5.0	1.7967691291838443
5.0095005	1.985433001608535
5.01900196	0.5939885826420159
5.02850294	2.051841962575649
5.03800344	5.442027508617961
5.0475049	0.615725062076355
5.05700541	0.8576074433101066
5.06650686	0.31767205681585153
5.07600737	1.0104271298425358
5.08550835	0.46914309227628515
5.09500933	5.654649573503301
5.10451031	5.630770857439477
5.11401129	3.1365087199098163
5.12351227	1.4112980384049099
5.13301325	7.32578727249846
5.14251423	4.758894787219088
5.15201521	1.7979383055632443
5.16151619	4.791316030423381
5.17101717	4.258564870794969
5.18051815	0.4931825172123965
5.19001865	1.0976208694875762
5.19952011	3.25973236221913
5.20902061	2.8380615397790363
5.2185216	6.140806657545949
5.22802258	4.457035459484412
5.23752356	5.276194477852293
5.24702501	1.4782834552343749
5.25652552	5.594890021221182
5.2660265	5.312286634421624
5.27552748	3.9317939937701185
5.28502846	7.424345893935593
5.29452896	6.420052362705575
5.30403042	4.932622394341196
5.3135314	6.631338621039398
5.3230319	6.276673359268656
5.33253336	3.9976573604239887
5.34203386	4.019782114625494
5.35153532	4.79969169344577
5.36103582	0.002645217087968277
5.3705368	6.590451016066696
5.38003826	2.6875570931000903
5.38953876	0.8783764865444033
5.39903975	5.483915271510718
5.40854073	7.176994350351272
5.41804171	0.04064520409168004
5.42754221	2.734174479761376
5.43704367	3.6941725457815435
5.44654465	4.703516359271645
5.45604563	5.583783657456087
5.46554661	3.8115554040530037
5.47504711	7.648186472615259
5.48454857	5.29353799210052
5.49404907	4.053828083474679
5.50355053	1.8731237703074237
5.51305151	3.02920059989801
5.52255201	5.5789583096679465
5.53205299	6.420067218407934
5.54155397	2.073272739757515
5.55105495	1.6102452406368357
5.56055593	2.039576243776562
5.57005692	7.856343064374912
5.5795579	0.89153250601629
5.58905888	4.376474599109398
5.59855986	7.2903238506228645
5.60806084	2.3215260519976795
5.61756182	7.1518324284182775
5.62706232	3.762852180483815
5.63656378	1.1113977849029562
5.64606476	2.5815813997403163
5.65556526	3.1871995543841107
5.66506672	1.631512743473686
5.67456722	4.587506920332067
5.6840682	6.706145942161563
5.69356918	5.933993026949923
5.70307016	4.954178705751186
5.71257114	3.3821524186409615
5.72207212	3.4766018047642637
5.7315731	7.252676900293998
5.74107409	5.419789430786234
5.75057507	4.487493397394426
5.76007557	6.713841617854906
5.76957703	6.693725592612454
5.77907753	2.14239926388772
5.78857851	7.83246255399827
5.79807997	4.781051626252733
5.80758047	7.947176864068805
5.81708193	6.424031871197057
5.82658243	7.19036890434336
5.83608341	6.726465065922414
5.84558439	6.478577925466888
5.85508537	7.84614477057645
5.86458635	6.964862119532249
5.87408733	7.86239246040799
5.88358831	1.140266758612115
5.89308882	0.31322759659399324
5.90259027	6.621881752246831
5.91209078	5.690693137341178
5.92159224	5.418231463118347
5.93109322	5.7918467927682995
5.94059372	5.349354841306889
5.95009518	4.950351927099302
5.95959568	2.1201195155437675
5.96909714	3.250809810913707
5.97859764	7.256959706699531
5.98809862	6.5015376610962505
5.9975996	6.759690509679423
6.00710058	7.149242117031103
6.01660156	6.954198683918799
6.02610254	1.7697626671862903
6.03560352	7.620670517868076
6.04510403	3.033085366308816
6.05460548	5.867488031917403
6.06410646	3.9747553430660547
6.07360744	6.733160958392685
6.08310843	2.0835296306550415
6.09260893	0.3951436142977105
6.10210991	6.798488466689096
6.11161089	1.7015139411860698
6.12111187	7.695975466971922
6.13061333	2.5458616319739296
6.14011383	3.607049064228809
6.14961481	0.4536933709873976
6.15911579	1.7644142041450843
6.16861677	4.432576001103206
6.17811775	1.639065864003439
6.18761873	2.1483481202188974
6.19711971	0.26990085106938455
6.20662069	2.8221125886029723
6.21612167	2.747676889351993
6.22562218	3.8670354786173453
6.23512363	0.8485880319324117
6.24462414	7.309998108072765
6.25412512	7.550108936929224
6.2636261	1.6705777120090959
6.27312708	0.6291541521898774
6.28262854	5.4245546650548295
6.29212904	4.337858418440742
6.30163002	7.579682209898153
6.311131	0.26195871548359495
6.32063198	2.2660711410941685
6.33013296	2.3023545089453066
6.33963394	5.725212762193382
6.34913492	4.389513113129956
6.35863543	7.303409855391662
6.36813688	6.22899916881015
6.37763739	7.6420632022870025
6.38713884	1.296484098072347
6.39663935	4.570502070825299
6.40614033	4.804096087133863
6.41564178	3.299958180834719
6.42514229	6.395565564560584
6.43464375	6.428662977901202
6.44414425	0.5688049393271921
6.45364523	7.832761471910743
